segment, form degree 0, full, degree 1, origDegree 3, nodal, projection commutator error not ok (4.04508)
segment, form degree 0, full, degree 1, origDegree 3, modal, projection commutator error ok (1.82053e-15)
segment, form degree 0, full, degree 2, origDegree 4, nodal, projection commutator error not ok (16.3333)
segment, form degree 0, full, degree 2, origDegree 4, modal, projection commutator error ok (3.16414e-15)
triangle, form degree -1, full, degree 1, origDegree 3, nodal, projection commutator error not ok (10.7275)
triangle, form degree -1, full, degree 1, origDegree 3, modal, projection commutator error ok (9.71743e-15)
triangle, form degree -1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (7.01099)
triangle, form degree -1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (7.87222e-15)
triangle, form degree 0, full, degree 1, origDegree 3, nodal, projection commutator error not ok (4.04508)
triangle, form degree 0, full, degree 1, origDegree 3, modal, projection commutator error ok (5.00707e-15)
triangle, form degree 1, full, degree 1, origDegree 3, nodal, projection commutator error not ok (10.7275)
triangle, form degree 1, full, degree 1, origDegree 3, modal, projection commutator error ok (9.65755e-15)
triangle, form degree 1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (7.01099)
triangle, form degree 1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (7.90037e-15)
triangle, form degree -1, full, degree 2, origDegree 4, nodal, projection commutator error not ok (42.0613)
triangle, form degree -1, full, degree 2, origDegree 4, modal, projection commutator error ok (3.86635e-14)
triangle, form degree -1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (99.8579)
triangle, form degree -1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (2.59353e-14)
triangle, form degree 0, full, degree 2, origDegree 4, nodal, projection commutator error not ok (16.3333)
triangle, form degree 0, full, degree 2, origDegree 4, modal, projection commutator error ok (1.11356e-14)
triangle, form degree 1, full, degree 2, origDegree 4, nodal, projection commutator error not ok (42.0613)
triangle, form degree 1, full, degree 2, origDegree 4, modal, projection commutator error ok (4.34132e-14)
triangle, form degree 1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (99.8579)
triangle, form degree 1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (2.4678e-14)
quadrilateral, form degree -1, full, degree 1, origDegree 3, nodal, not implemented
quadrilateral, form degree -1, full, degree 1, origDegree 3, modal, not implemented
quadrilateral, form degree -1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (8.9129)
quadrilateral, form degree -1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (5.36886e-15)
quadrilateral, form degree 0, full, degree 1, origDegree 3, nodal, projection commutator error not ok (4.04508)
quadrilateral, form degree 0, full, degree 1, origDegree 3, modal, projection commutator error ok (3.66901e-15)
quadrilateral, form degree 1, full, degree 1, origDegree 3, nodal, not implemented
quadrilateral, form degree 1, full, degree 1, origDegree 3, modal, not implemented
quadrilateral, form degree 1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (8.9129)
quadrilateral, form degree 1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (5.33836e-15)
quadrilateral, form degree -1, full, degree 2, origDegree 4, nodal, not implemented
quadrilateral, form degree -1, full, degree 2, origDegree 4, modal, not implemented
quadrilateral, form degree -1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (110.943)
quadrilateral, form degree -1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (1.14561e-14)
quadrilateral, form degree 0, full, degree 2, origDegree 4, nodal, not implemented
quadrilateral, form degree 0, full, degree 2, origDegree 4, modal, not implemented
quadrilateral, form degree 1, full, degree 2, origDegree 4, nodal, not implemented
quadrilateral, form degree 1, full, degree 2, origDegree 4, modal, not implemented
quadrilateral, form degree 1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (110.943)
quadrilateral, form degree 1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (1.14561e-14)
tetrahedron, form degree -2, full, degree 1, origDegree 3, nodal, projection commutator error not ok (17.2146)
tetrahedron, form degree -2, full, degree 1, origDegree 3, modal, projection commutator error ok (5.29283e-14)
tetrahedron, form degree -2, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (9.5786)
tetrahedron, form degree -2, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (1.8941e-14)
tetrahedron, form degree -1, full, degree 1, origDegree 3, nodal, projection commutator error not ok (10.7275)
tetrahedron, form degree -1, full, degree 1, origDegree 3, modal, projection commutator error ok (3.94552e-14)
tetrahedron, form degree -1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (7.01099)
tetrahedron, form degree -1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (3.8728e-14)
tetrahedron, form degree 0, full, degree 1, origDegree 3, nodal, projection commutator error not ok (4.04508)
tetrahedron, form degree 0, full, degree 1, origDegree 3, modal, projection commutator error ok (6.61941e-15)
tetrahedron, form degree 1, full, degree 1, origDegree 3, nodal, projection commutator error not ok (10.7275)
tetrahedron, form degree 1, full, degree 1, origDegree 3, modal, projection commutator error ok (4.52905e-14)
tetrahedron, form degree 1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (7.01099)
tetrahedron, form degree 1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (3.90911e-14)
tetrahedron, form degree 2, full, degree 1, origDegree 3, nodal, projection commutator error not ok (17.2146)
tetrahedron, form degree 2, full, degree 1, origDegree 3, modal, projection commutator error ok (5.13748e-14)
tetrahedron, form degree 2, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (9.5786)
tetrahedron, form degree 2, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (1.85089e-14)
tetrahedron, form degree -2, full, degree 2, origDegree 4, nodal, projection commutator error not ok (76.2236)
tetrahedron, form degree -2, full, degree 2, origDegree 4, modal, projection commutator error ok (2.25746e-13)
tetrahedron, form degree -2, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (252.758)
tetrahedron, form degree -2, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (7.91209e-14)
tetrahedron, form degree -1, full, degree 2, origDegree 4, nodal, projection commutator error not ok (42.0613)
tetrahedron, form degree -1, full, degree 2, origDegree 4, modal, projection commutator error ok (2.12762e-13)
tetrahedron, form degree -1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (25.7768)
tetrahedron, form degree -1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (1.28704e-13)
tetrahedron, form degree 0, full, degree 2, origDegree 4, nodal, projection commutator error not ok (16.3333)
tetrahedron, form degree 0, full, degree 2, origDegree 4, modal, projection commutator error ok (2.2271e-14)
tetrahedron, form degree 1, full, degree 2, origDegree 4, nodal, projection commutator error not ok (42.0613)
tetrahedron, form degree 1, full, degree 2, origDegree 4, modal, projection commutator error ok (2.26657e-13)
tetrahedron, form degree 1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (25.7768)
tetrahedron, form degree 1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (1.4205e-13)
tetrahedron, form degree 2, full, degree 2, origDegree 4, nodal, projection commutator error not ok (76.2236)
tetrahedron, form degree 2, full, degree 2, origDegree 4, modal, projection commutator error ok (2.25188e-13)
tetrahedron, form degree 2, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (252.758)
tetrahedron, form degree 2, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (8.0077e-14)
hexahedron, form degree -2, full, degree 1, origDegree 3, nodal, not implemented
hexahedron, form degree -2, full, degree 1, origDegree 3, modal, not implemented
hexahedron, form degree -2, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (13.3693)
hexahedron, form degree -2, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (1.48677e-14)
hexahedron, form degree -1, full, degree 1, origDegree 3, nodal, not implemented
hexahedron, form degree -1, full, degree 1, origDegree 3, modal, not implemented
hexahedron, form degree -1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (8.9129)
hexahedron, form degree -1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (1.01121e-14)
hexahedron, form degree 0, full, degree 1, origDegree 3, nodal, projection commutator error not ok (4.04508)
hexahedron, form degree 0, full, degree 1, origDegree 3, modal, projection commutator error ok (8.69129e-15)
hexahedron, form degree 1, full, degree 1, origDegree 3, nodal, not implemented
hexahedron, form degree 1, full, degree 1, origDegree 3, modal, not implemented
hexahedron, form degree 1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (8.9129)
hexahedron, form degree 1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (1.01121e-14)
hexahedron, form degree 2, full, degree 1, origDegree 3, nodal, not implemented
hexahedron, form degree 2, full, degree 1, origDegree 3, modal, not implemented
hexahedron, form degree 2, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (13.3693)
hexahedron, form degree 2, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (1.46521e-14)
hexahedron, form degree -2, full, degree 2, origDegree 4, nodal, not implemented
hexahedron, form degree -2, full, degree 2, origDegree 4, modal, not implemented
hexahedron, form degree -2, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (481.744)
hexahedron, form degree -2, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (5.3125e-14)
hexahedron, form degree -1, full, degree 2, origDegree 4, nodal, not implemented
hexahedron, form degree -1, full, degree 2, origDegree 4, modal, not implemented
hexahedron, form degree -1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (10.8831)
hexahedron, form degree -1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (5.09094e-14)
hexahedron, form degree 0, full, degree 2, origDegree 4, nodal, not implemented
hexahedron, form degree 0, full, degree 2, origDegree 4, modal, not implemented
hexahedron, form degree 1, full, degree 2, origDegree 4, nodal, not implemented
hexahedron, form degree 1, full, degree 2, origDegree 4, modal, not implemented
hexahedron, form degree 1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (10.8831)
hexahedron, form degree 1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (5.00967e-14)
hexahedron, form degree 2, full, degree 2, origDegree 4, nodal, not implemented
hexahedron, form degree 2, full, degree 2, origDegree 4, modal, not implemented
hexahedron, form degree 2, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (481.744)
hexahedron, form degree 2, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (5.25413e-14)
triangular_prism, form degree -2, full, degree 1, origDegree 3, nodal, not implemented
triangular_prism, form degree -2, full, degree 1, origDegree 3, modal, not implemented
triangular_prism, form degree -2, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (13.6297)
triangular_prism, form degree -2, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (2.12231e-14)
triangular_prism, form degree -1, full, degree 1, origDegree 3, nodal, not implemented
triangular_prism, form degree -1, full, degree 1, origDegree 3, modal, not implemented
triangular_prism, form degree -1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (8.9129)
triangular_prism, form degree -1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (3.29197e-14)
triangular_prism, form degree 0, full, degree 1, origDegree 3, nodal, projection commutator error not ok (4.04508)
triangular_prism, form degree 0, full, degree 1, origDegree 3, modal, projection commutator error ok (1.24247e-14)
triangular_prism, form degree 1, full, degree 1, origDegree 3, nodal, not implemented
triangular_prism, form degree 1, full, degree 1, origDegree 3, modal, not implemented
triangular_prism, form degree 1, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (8.9129)
triangular_prism, form degree 1, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (3.30794e-14)
triangular_prism, form degree 2, full, degree 1, origDegree 3, nodal, not implemented
triangular_prism, form degree 2, full, degree 1, origDegree 3, modal, not implemented
triangular_prism, form degree 2, trimmed, degree 1, origDegree 3, nodal, projection commutator error not ok (13.6297)
triangular_prism, form degree 2, trimmed, degree 1, origDegree 3, modal, projection commutator error ok (2.147e-14)
triangular_prism, form degree -2, full, degree 2, origDegree 4, nodal, not implemented
triangular_prism, form degree -2, full, degree 2, origDegree 4, modal, not implemented
triangular_prism, form degree -2, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (305.3)
triangular_prism, form degree -2, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (6.63622e-14)
triangular_prism, form degree -1, full, degree 2, origDegree 4, nodal, not implemented
triangular_prism, form degree -1, full, degree 2, origDegree 4, modal, not implemented
triangular_prism, form degree -1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (28.0834)
triangular_prism, form degree -1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (1.2303e-13)
triangular_prism, form degree 0, full, degree 2, origDegree 4, nodal, not implemented
triangular_prism, form degree 0, full, degree 2, origDegree 4, modal, not implemented
triangular_prism, form degree 1, full, degree 2, origDegree 4, nodal, not implemented
triangular_prism, form degree 1, full, degree 2, origDegree 4, modal, not implemented
triangular_prism, form degree 1, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (28.0834)
triangular_prism, form degree 1, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (1.17167e-13)
triangular_prism, form degree 2, full, degree 2, origDegree 4, nodal, not implemented
triangular_prism, form degree 2, full, degree 2, origDegree 4, modal, not implemented
triangular_prism, form degree 2, trimmed, degree 2, origDegree 4, nodal, projection commutator error not ok (305.3)
triangular_prism, form degree 2, trimmed, degree 2, origDegree 4, modal, projection commutator error ok (6.73247e-14)
