DM Object: box 1 MPI processes
  type: plex
box in 2 dimensions:
  Number of 0-cells per rank: 4
  Number of 1-cells per rank: 4
  Number of 2-cells per rank: 1
Labels:
  marker: 1 strata with value/size (1 (8))
  Face Sets: 4 strata with value/size (4 (1), 2 (1), 1 (1), 3 (1))
  depth: 3 strata with value/size (0 (4), 1 (4), 2 (1))
  celltype: 3 strata with value/size (4 (1), 0 (4), 1 (4))
Time     Step Part     Energy
0.000000    0     0   500.0000
0.000000    0     1   250.0000
0.000000    0 kin     750.0000
0.000000    0 em        1.0000
0.000000    0 total   751.0000
0.000500   50     0   500.0028
0.000500   50     1   250.0001
0.000500   50 kin     750.0029
0.000500   50 em        0.9999
0.000500   50 total   751.0027
0.001000  100     0   500.0061
0.001000  100     1   250.0000
0.001000  100 kin     750.0061
0.001000  100 em        0.9996
0.001000  100 total   751.0057
Time     Step Part     Energy
0.000000    0     0   500.0000
0.000000    0     1   250.0000
0.000000    0 kin     750.0000
0.000000    0 em        1.0000
0.000000    0 total   751.0000
0.000250   50     0   500.0007
0.000250   50     1   250.0000
0.000250   50 kin     750.0007
0.000250   50 em        1.0000
0.000250   50 total   751.0007
0.000500  100     0   500.0015
0.000500  100     1   250.0000
0.000500  100 kin     750.0015
0.000500  100 em        0.9999
0.000500  100 total   751.0014
0.000750  150     0   500.0025
0.000750  150     1   249.9999
0.000750  150 kin     750.0024
0.000750  150 em        0.9998
0.000750  150 total   751.0022
0.001000  200     0   500.0036
0.001000  200     1   249.9998
0.001000  200 kin     750.0034
0.001000  200 em        0.9996
0.001000  200 total   751.0030
Time     Step Part     Energy
0.000000    0     0   500.0000
0.000000    0     1   250.0000
0.000000    0 kin     750.0000
0.000000    0 em        1.0000
0.000000    0 total   751.0000
0.000125   50     0   500.0002
0.000125   50     1   250.0000
0.000125   50 kin     750.0002
0.000125   50 em        1.0000
0.000125   50 total   751.0002
0.000250  100     0   500.0004
0.000250  100     1   250.0000
0.000250  100 kin     750.0004
0.000250  100 em        1.0000
0.000250  100 total   751.0004
0.000375  150     0   500.0006
0.000375  150     1   250.0000
0.000375  150 kin     750.0006
0.000375  150 em        0.9999
0.000375  150 total   751.0006
0.000500  200     0   500.0009
0.000500  200     1   250.0000
0.000500  200 kin     750.0009
0.000500  200 em        0.9999
0.000500  200 total   751.0008
0.000625  250     0   500.0012
0.000625  250     1   249.9999
0.000625  250 kin     750.0011
0.000625  250 em        0.9998
0.000625  250 total   751.0010
0.000750  300     0   500.0016
0.000750  300     1   249.9999
0.000750  300 kin     750.0014
0.000750  300 em        0.9998
0.000750  300 total   751.0012
0.000875  350     0   500.0020
0.000875  350     1   249.9998
0.000875  350 kin     750.0018
0.000875  350 em        0.9997
0.000875  350 total   751.0014
0.001000  400     0   500.0024
0.001000  400     1   249.9997
0.001000  400 kin     750.0021
0.001000  400 em        0.9996
0.001000  400 total   751.0017
Time     Step Part     Energy
0.000000    0     0   500.0000
0.000000    0     1   250.0000
0.000000    0 kin     750.0000
0.000000    0 em        1.0000
0.000000    0 total   751.0000
0.000063   50     0   500.0000
0.000063   50     1   250.0000
0.000063   50 kin     750.0000
0.000063   50 em        1.0000
0.000063   50 total   751.0000
0.000125  100     0   500.0001
0.000125  100     1   250.0000
0.000125  100 kin     750.0001
0.000125  100 em        1.0000
0.000125  100 total   751.0001
0.000188  150     0   500.0002
0.000188  150     1   250.0000
0.000188  150 kin     750.0002
0.000188  150 em        1.0000
0.000188  150 total   751.0001
0.000250  200     0   500.0002
0.000250  200     1   250.0000
0.000250  200 kin     750.0002
0.000250  200 em        1.0000
0.000250  200 total   751.0002
0.000313  250     0   500.0003
0.000313  250     1   250.0000
0.000313  250 kin     750.0003
0.000313  250 em        1.0000
0.000313  250 total   751.0002
0.000375  300     0   500.0004
0.000375  300     1   250.0000
0.000375  300 kin     750.0004
0.000375  300 em        0.9999
0.000375  300 total   751.0003
0.000438  350     0   500.0005
0.000438  350     1   249.9999
0.000438  350 kin     750.0004
0.000438  350 em        0.9999
0.000438  350 total   751.0004
0.000500  400     0   500.0006
0.000500  400     1   249.9999
0.000500  400 kin     750.0005
0.000500  400 em        0.9999
0.000500  400 total   751.0004
0.000562  450     0   500.0007
0.000562  450     1   249.9999
0.000562  450 kin     750.0006
0.000562  450 em        0.9999
0.000562  450 total   751.0005
0.000625  500     0   500.0008
0.000625  500     1   249.9999
0.000625  500 kin     750.0007
0.000625  500 em        0.9998
0.000625  500 total   751.0006
0.000687  550     0   500.0010
0.000687  550     1   249.9999
0.000687  550 kin     750.0008
0.000687  550 em        0.9998
0.000687  550 total   751.0006
0.000750  600     0   500.0011
0.000750  600     1   249.9998
0.000750  600 kin     750.0009
0.000750  600 em        0.9998
0.000750  600 total   751.0007
0.000812  650     0   500.0013
0.000812  650     1   249.9998
0.000812  650 kin     750.0011
0.000812  650 em        0.9997
0.000812  650 total   751.0008
0.000875  700     0   500.0014
0.000875  700     1   249.9998
0.000875  700 kin     750.0012
0.000875  700 em        0.9997
0.000875  700 total   751.0009
